respondent_id,h1n1_vaccine,seasonal_vaccine
32510,0.22068806800345925,0.9094438932731337
32511,0.306960099846256,0.36400141117136936
32512,0.12680544577328423,0.408180285052501
32513,0.3211441320684156,0.6901364952489796
32514,0.047116667249284185,0.28211133589891246
32515,0.24007031272666884,0.08616231256012502
32516,0.35118989218420277,0.5425763598105714
32517,0.05602908870057033,0.16781579003168687
32518,0.7231099978469107,0.6776635157465785
32519,0.30534902584880247,0.8544609462967578
32520,0.05356208883860842,0.11897808186872863
32521,0.03303050897451394,0.11801744748467799
32522,0.06849325578911283,0.22071976189731315
32523,0.13687194930204769,0.6912563377470979
32524,0.41632477556574254,0.5021257298568564
32525,0.4518722634991606,0.8057194886557774
32526,0.06668034508415496,0.2463999587145631
32527,0.15003149537206617,0.7772096051930567
32528,0.22467991450784447,0.9066487385817968
32529,0.024460894448335584,0.7592762134707706
32530,0.6629971471569237,0.8349010381469957
32531,0.04464800246560439,0.10703791619442254
32532,0.10007894291295645,0.3560332628524932
32533,0.8665072135895123,0.9284743356309818
32534,0.8957696808137505,0.8326993240643806
32535,0.04102606939688975,0.10215473130161071
32536,0.13709404506815911,0.14567899539558546
32537,0.7802372771398062,0.8702739364622549
32538,0.31068716856389744,0.2865627392064714
32539,0.04972901282970939,0.11691082777083628
32540,0.07019520716003178,0.3406649713200773
32541,0.06369446825956744,0.27823442760361505
32542,0.06302613294724274,0.6314439278390341
32543,0.0434494565438538,0.5424304375697995
32544,0.03810623741624416,0.12105888908538433
32545,0.45553107261820835,0.9465494266011706
32546,0.4965958213681536,0.23645657445792573
32547,0.1047563060676794,0.848181856388132
32548,0.04748563388858881,0.21225709612847932
32549,0.05040046974990711,0.14187157063107564
32550,0.21009097235052898,0.8832560658596705
32551,0.05486431894899159,0.13565510176668483
32552,0.3983551001397335,0.8650311392482074
32553,0.0275666612639461,0.41215121750607164
32554,0.5397025629799962,0.7794410036476155
32555,0.025621479702649257,0.6849712154515034
32556,0.3086360945376668,0.6332166814659501
32557,0.032125432180485074,0.11082101771442796
32558,0.07175668827878577,0.24537492362830102
32559,0.08203039775710058,0.2351968826496114
32560,0.7796208954588375,0.8471585459797433
32561,0.04430955282847704,0.18592527091018238
32562,0.12988810957928282,0.15690839764185502
32563,0.8970764675394601,0.8931224077045652
32564,0.5097908729144266,0.9231141383067304
32565,0.040635455141253954,0.35045181400252223
32566,0.04734117018878633,0.649242949515164
32567,0.06295969817256042,0.6607523777514241
32568,0.12456712320367012,0.2878053343964803
32569,0.45832248205244863,0.8641799056115498
32570,0.022465244025310905,0.1837550522329948
32571,0.5597822379873372,0.6744261286842562
32572,0.19634051998899762,0.9034451144715535
32573,0.03591811348503519,0.07993016878143444
32574,0.09446296457682224,0.9072463050805896
32575,0.060900392674898635,0.12928956869334113
32576,0.2582095315436535,0.7992704426772571
32577,0.07481154303213582,0.08827320206552629
32578,0.047925742361417355,0.7323833385772117
32579,0.42999513643347054,0.789920255509411
32580,0.5918199997084617,0.501430130544469
32581,0.04755589188455546,0.7681863139651124
32582,0.1618273839419449,0.9460348000990009
32583,0.14929649098076864,0.6303488608624022
32584,0.8776233576795095,0.9175692381028745
32585,0.11525178741417322,0.3221740769175077
32586,0.06524896839753624,0.5135266788842175
32587,0.05793804666153013,0.7375100265015767
32588,0.09078919604678493,0.3271039921267896
32589,0.03558004562514182,0.15524512162127113
32590,0.06887195946038208,0.14720414731427914
32591,0.09082435345256688,0.9195843998434726
32592,0.38113553103707487,0.4357241671778491
32593,0.09345162663528299,0.8211794252729355
32594,0.050862678613399145,0.4658883131384988
32595,0.10295893055036572,0.5574593996656395
32596,0.1178899747727006,0.11565821229399986
32597,0.030993718756752445,0.9098774946074728
32598,0.08773356785979722,0.40145038269494887
32599,0.05257006085814879,0.10338395600758236
32600,0.45005803016871687,0.28541630110405897
32601,0.03416496015701093,0.49604512483504015
32602,0.7841181977589606,0.9265590607445077
32603,0.031628029836119315,0.11607429561516827
32604,0.15213316560844659,0.2416343690231878
32605,0.12908385048620497,0.17573915705100623
32606,0.050620762991670086,0.6524500424040576
32607,0.2643353159107725,0.6023556424260079
32608,0.03680394402838909,0.14375508400349127
32609,0.15865235265869868,0.9091610254667474
32610,0.44383765857992097,0.8036055339111018
32611,0.7514761481240338,0.8363763213483917
32612,0.042890074672191594,0.42711402218179684
32613,0.05757790431700061,0.12336830134483265
32614,0.10788273808919532,0.2215664052232833
32615,0.2188773415532093,0.9469195000100267
32616,0.1615335252826989,0.8768735916397914
32617,0.22444220880765806,0.9367733041309126
32618,0.6597069092135361,0.4608546864398558
32619,0.1047337556299147,0.2484134743228177
32620,0.8065983326429707,0.9382410104998682
32621,0.06431267408055902,0.5199404759955646
32622,0.10107964623361378,0.15874906438795075
32623,0.07997661586103565,0.2606288294619175
32624,0.2983811665605211,0.4963627852977209
32625,0.09916105106562112,0.40213445488262267
32626,0.050031173027833054,0.6069893842008028
32627,0.04023683692539065,0.08300076876783467
32628,0.8997657737807087,0.9525029880544629
32629,0.11640684443954802,0.1628539382606017
32630,0.060213987276015096,0.6433002902489924
32631,0.065341358906003,0.8086823764553925
32632,0.09537820114190511,0.10760330872991732
32633,0.38746684215848154,0.7335298472974503
32634,0.0922498067719549,0.1851267519525493
32635,0.11508222056635915,0.3705500549760222
32636,0.05335921668452947,0.19636346399468707
32637,0.045565159885572394,0.10231831898109753
32638,0.45712051702514317,0.7603176219062616
32639,0.09408772533606981,0.2372809651255291
32640,0.08819233928356045,0.9061339395278438
32641,0.3975106897349586,0.8466761667859447
32642,0.49085476824534957,0.6192147986176945
32643,0.04199831759458539,0.776425357533011
32644,0.8211929828098049,0.7969383936027483
32645,0.16698296546555552,0.3927605070956357
32646,0.0519855848839915,0.7021972477221736
32647,0.2827966160471555,0.7060952501650762
32648,0.41713367570753296,0.6318997446024105
32649,0.192535744281093,0.7312743780536164
32650,0.04334375858817879,0.5041249721592763
32651,0.19937456095640096,0.4567740121135663
32652,0.4082129638520565,0.5397089146406712
32653,0.07226713409903275,0.5851196211762276
32654,0.03289638237989013,0.6973844375459347
32655,0.05835866325711936,0.759548306659963
32656,0.234378440771919,0.5918176327831043
32657,0.36767409140692664,0.1866860566622938
32658,0.025532961680741453,0.44642015451283457
32659,0.46907221849483666,0.4251341982246202
32660,0.04999573849102437,0.1950884314164366
32661,0.05520942075674044,0.8040006499753697
32662,0.06054057004681045,0.10341139684746349
32663,0.06382797079847333,0.9100428050608105
32664,0.0732538902691567,0.09895887223037017
32665,0.09197337638962097,0.9224520548276479
32666,0.2087027632374362,0.5735682542731235
32667,0.3408145687196358,0.7803374548737154
32668,0.020628411977177002,0.05531136483703564
32669,0.03543400660099145,0.5618922109757605
32670,0.3828555832113969,0.24332402534644854
32671,0.037153533642106544,0.17152514310558303
32672,0.21821293278116247,0.38117125960302406
32673,0.12449011495535968,0.2788100919905348
32674,0.026703408166135135,0.17013853349254743
32675,0.020644625424517008,0.12060667229614719
32676,0.11360121268963892,0.5859124345603817
32677,0.042858987038698476,0.7271347115812156
32678,0.08356203083700317,0.2356311080177332
32679,0.029637566326565955,0.0573610471940887
32680,0.0895625730794461,0.1817750769748536
32681,0.08400082147416918,0.3174084312187081
32682,0.04493602601044623,0.8623605217596338
32683,0.2085734011805432,0.2611244339956604
32684,0.04134980042752368,0.07316983730545808
32685,0.02329039503449758,0.4162342455330248
32686,0.03143950441649984,0.16269929723766363
32687,0.034134298100104966,0.548381403553192
32688,0.03872293552595245,0.1440305807195929
32689,0.8775684060613796,0.9293569401435872
32690,0.04629481021639928,0.7746810987967839
32691,0.10272978983637819,0.35220969945238184
32692,0.056516920943114377,0.2039944903663118
32693,0.14713238410163954,0.42338422623286603
32694,0.28000389864034536,0.35638542092270015
32695,0.7439656687966196,0.9178223184295311
32696,0.23327440779146805,0.7199784793074712
32697,0.09179870034855894,0.17637669250986054
32698,0.12224578189164999,0.6094612751568755
32699,0.22052654238086547,0.2902144533928282
32700,0.05698793754609539,0.21982238295487389
32701,0.038844895947639506,0.06859822313543816
32702,0.05234325667960354,0.356743379882
32703,0.026855510482560574,0.08194373049521289
32704,0.141301639998472,0.1922679293087223
32705,0.07476433675456297,0.21058454580679625
32706,0.11029823054114035,0.5886392657568837
32707,0.06960978418214203,0.26363999475189964
32708,0.055513264771310605,0.1277871850211311
32709,0.1006976585082874,0.4347178968984099
32710,0.05399200809483851,0.1517129000158672
32711,0.2362258123706041,0.8848486850379383
32712,0.07599337334148686,0.5756314152718571
32713,0.0996945690376172,0.18050662837954518
32714,0.13855454561908853,0.6815432986838837
32715,0.18091487489551494,0.47096187180772997
32716,0.04329337009891806,0.13201738847281858
32717,0.05293378576131724,0.7964424903637735
32718,0.03156121917648528,0.1108067092056357
32719,0.024354916783828826,0.09291338631177148
32720,0.0748639228937334,0.9439735973762093
32721,0.36549831134212,0.657114136668408
32722,0.10382358307502644,0.500972798204493
32723,0.04699705789044525,0.07772588964300198
32724,0.6483450643301903,0.13852406829793176
32725,0.14003414639031903,0.7488296583062078
32726,0.0696659922334252,0.5967744253658469
32727,0.11611096209046098,0.46410085410863633
32728,0.05576208608703793,0.12809116588396907
32729,0.21569412672329888,0.22039922999766157
32730,0.019994795600738025,0.06632541453628454
32731,0.7921927554113849,0.9423038425896957
32732,0.19869257058139597,0.7002458488681523
32733,0.46696679998192053,0.378971542965794
32734,0.06737839356452616,0.08802566199114255
32735,0.07242139622183012,0.17067414245681004
32736,0.025955225126591836,0.0905678103490247
32737,0.0531520552694025,0.22869912715402116
32738,0.06742730181500793,0.1757821003629962
32739,0.07220430953389928,0.09199233964566972
32740,0.037408788835463044,0.8294009926942041
32741,0.0272145430348029,0.1484359345818902
32742,0.2412238977035738,0.8742470018771038
32743,0.02604286452923624,0.08150633643783398
32744,0.2122625647872413,0.8763281550125631
32745,0.514404579419158,0.7854395228576874
32746,0.4623215058817739,0.2822621196542624
32747,0.02764917002760572,0.2108874531645902
32748,0.39400979581244294,0.870992175185076
32749,0.20854605186592173,0.20911092122211178
32750,0.3106396577316232,0.822426078880186
32751,0.026103729316567275,0.9215341857714323
32752,0.07114633812390603,0.23002048906656047
32753,0.12752962212007737,0.23023512091693762
32754,0.026410640800612176,0.053574351651831914
32755,0.8513621823445624,0.9466993813313875
32756,0.07771777904942494,0.408078946962443
32757,0.01804854180040711,0.035222758340393436
32758,0.501216518723563,0.8881420920578214
32759,0.10373057399104814,0.6692398327943293
32760,0.07125892992725878,0.16706093278729162
32761,0.05604027103923364,0.8523856814000812
32762,0.02732363451124097,0.09640117745446583
32763,0.04820862306119639,0.09738907591187668
32764,0.05841764882391455,0.07616667908371619
32765,0.05633113218878841,0.21289383650752625
32766,0.05960069222787691,0.17510374076115706
32767,0.049969180033191105,0.27059700847381285
32768,0.040611197542650246,0.17569935467137307
32769,0.021786373533788882,0.050879958370029656
32770,0.6447483887291906,0.8980424520895643
32771,0.03578319976459539,0.06429253596211916
32772,0.08594006025279802,0.5645609535380522
32773,0.02395389403057661,0.1652901619896003
32774,0.03225318030471243,0.18366088875143133
32775,0.0496046866455568,0.4564929056792791
32776,0.03420316786611885,0.8665525535768597
32777,0.4132751663678613,0.5521721185927168
32778,0.07968757178246427,0.1049201805793934
32779,0.4596749554753726,0.6604867107584553
32780,0.04429448321552583,0.06322720583763106
32781,0.3133602059173337,0.35488198479840544
32782,0.028982057403608055,0.9017694933256301
32783,0.028610348039114844,0.19474376632353127
32784,0.3307414168483257,0.4949169579961035
32785,0.03501431714626646,0.14498427334730288
32786,0.413098874717836,0.7245569428747564
32787,0.08702781447458124,0.6797113251867071
32788,0.3264997859892717,0.5830241591009729
32789,0.7803089107216723,0.7224757190343961
32790,0.8448594048375165,0.7191917190840761
32791,0.4209054245628131,0.8488636258497178
32792,0.38334589604996777,0.633624840682941
32793,0.0635593444178348,0.15530109167424255
32794,0.028451484154848786,0.5623459208836415
32795,0.025849970038626213,0.10667401947673874
32796,0.7986019532778124,0.5761861371532386
32797,0.033170762610028805,0.18600521231704226
32798,0.02724629539490474,0.16684533341537058
32799,0.4187838417906702,0.905226996073816
32800,0.02068238801374025,0.190600691149427
32801,0.7521667143900183,0.7752360854318043
32802,0.21282238754713018,0.30172326783511805
32803,0.07435358470451833,0.11610509345991894
32804,0.39255508107534626,0.8396993081954732
32805,0.07524706145941283,0.25474814773102816
32806,0.0479932091063999,0.12733637680026852
32807,0.030306267106610264,0.5645368616511093
32808,0.038295144568644454,0.21727518014498057
32809,0.31290263717056604,0.33604806027355455
32810,0.1311448500240579,0.6155181436253547
32811,0.052872405266950945,0.14175961299059175
32812,0.028874480935660432,0.19887047896527088
32813,0.030110237082528742,0.0912890490453642
32814,0.050822216658283195,0.10090259363429273
32815,0.3651400517158005,0.7640895239371558
32816,0.5623613889045836,0.8377850961513911
32817,0.12050530154122019,0.8906310138563659
32818,0.3324582465493259,0.8496883181717847
32819,0.05938818587535599,0.16469671062836594
32820,0.025746219826266653,0.06592039127505255
32821,0.7061235574337889,0.501194124335885
32822,0.06354857605548016,0.6573451710748911
32823,0.10480239203055337,0.2957183843190533
32824,0.048517517312092515,0.32489271343522014
32825,0.24778204312719684,0.39766584296872953
32826,0.8343276722884082,0.8842039167453943
32827,0.08322279596691044,0.824801883104924
32828,0.13046837951786788,0.8542754480443681
32829,0.8710111124496245,0.9380017754546497
32830,0.0432082647112509,0.19127019671451534
32831,0.028500471628523,0.06252548018877362
32832,0.03801805031480281,0.2101198682717623
32833,0.0778224713903428,0.13325949920759886
32834,0.362199649640759,0.790604702017193
32835,0.06306868074752679,0.6747265273903489
32836,0.6167989071358823,0.420650145924523
32837,0.5928736170846305,0.5871979373013928
32838,0.04702782389078247,0.7608742294106795
32839,0.06469702894506528,0.20644663705518607
